,id,url,title,text
10,22023540,https://en.wikipedia.org/wiki/List%20of%20mathematicians%2C%20physicians%2C%20and%20scientists%20educated%20at%20Jesus%20College%2C%20Oxford,"List of mathematicians, physicians, and scientists educated at Jesus College, Oxford","Jesus College is one of the constituent colleges of the University of Oxford in England.  The college was founded in 1571 by Queen Elizabeth I at the request of Hugh Price, a Welsh clergyman, who was Treasurer of St David's Cathedral in Pembrokeshire. The college still has strong links with Wales, and about 15% of students are Welsh. There are 340 undergraduates and 190 students carrying out postgraduate studies. Women have been admitted since 1974, when the college was one of the first five men's colleges to become co-educational. Old members of Jesus College are sometimes known as ""Jesubites"".

Mathematicians who have studied at Jesus College include Nigel Hitchin (Savilian Professor of Geometry at Oxford 1997–2016), Jonathan Borwein (a former Rhodes Scholar who has held professorial appointments in Canada and Australia), and Jim Mauldon (who taught at Oxford before moving to the United States to teach at Amherst College in Massachusetts). David E. Evans is Professor of Mathematics at Cardiff University, and H. W. Lloyd Tanner was Professor of Mathematics and Astronomy at one of its predecessor institutions, the University College of South Wales and Monmouthshire.  Several noted individuals from biology, botany and zoology were educated at the college, including the Welsh clergyman Hugh Davies (whose Welsh Botanology of 1813 was the first publication to cross-reference the Welsh-language and the scientific names of plants), Edward Bagnall Poulton (Professor of Zoology at Oxford) and James Brontë Gatenby (Professor of Zoology at Trinity College, Dublin).  Frank Greenaway was Keeper of the Department of Chemistry at the Science Museum in London for over 20 years, and the physicist Chris Rapley was director of the museum 2007–2010.  Other physicists who are Old Members of the college include Michael Woolfson (a former Professor of Physics at the University of York) and Edward Hinds (whose work on ultra-cold matter won him the Rumford Medal of the Royal Society in 2008).  Edwin Stevens, who studied Natural Science at the college, designed the world's first wearable hearing aid, and Sir Graham Sutton became director-general of the Meteorological Office ('Met Office').

The college had its own science laboratories from 1907 to 1947, which were overseen (for all but the last three years) by the physical chemist David Chapman, a Fellow of the college from 1907 to 1944.  At the time of their closure, they were the last college-based science laboratories at the university. They were named the Sir Leoline Jenkins laboratories, after a former principal of the college.  Scientific research and tuition (particularly in chemistry) became an important part of the college's academic life after the construction of the laboratories. The brochure produced for the opening ceremony noted that the number of science students at the college had increased rapidly in recent years, and that provision of college laboratories would assist the tuition of undergraduates, as well as attracting to Jesus College those graduates of the University of Wales who wished to continue their research at Oxford.  One of the college science lecturers had a link with Imperial Chemical Industries (ICI); 17 students joined ICI between the two World Wars, some of whom (such as John Rose) reached senior levels in the company.  The laboratories became unnecessary when the university began to provide centralised facilities for students, and they were closed in 1947.

Alumni 
Abbreviations used in the following tables
 M – Year of matriculation at Jesus College (a dash indicates that the individual did not matriculate at the college)
 G – Year of graduation / conclusion of study at Jesus College (a dash indicates that the individual moved to another college before graduating or concluding studies)
 DNG – Did not graduate: left the college without obtaining a degree
 ? – Year unknown; approximate year used for table-sorting purposes
 (F)  – later became a Fellow of Jesus College, and included on the list of Principals and Fellows
 (HF)  – later became an Honorary Fellow of Jesus College, and included on the list of Honorary Fellows

Degree abbreviations
 Undergraduate degree: BA – Bachelor of Arts
 Postgraduate degrees:
BSc – Bachelor of Science
DPhil – Doctor of Philosophy
MA – Master of Arts
MB – Bachelor of Medicine
MD – Doctor of Medicine
MPhil – Master of Philosophy
MSc – Master of Science

The subject studied and the degree classification are included, where known.  Until the early 19th century, undergraduates read for a Bachelor of Arts degree that included study of Latin and Greek texts, mathematics, geometry, philosophy and theology.  Individual subjects at undergraduate level were only introduced later: for example, Mathematics (1805), Natural Science (1850), Jurisprudence (1851, although it had been available before this to students who obtained special permission), Modern History (1851) and Theology (1871). Geography and Modern Languages were introduced in the 20th century. Music had been taught as a specialist subject, rather than being part of the BA course, before these changes; medicine was studied as a post-graduate subject.

Mathematicians

Physicians

Biologists and other natural scientists

Chemists

Physicists

Other scientists

References 
Notes

Bibliography

 The Jesus College Record – annual publication. Cited in references as: JCR
 Jesus College Newsletter – bi-annual publication (Trinity Term and Michaelmas Term). Cited in references as: JCN
  Cited in references as: Baker
  Cited in references as: Foster, 1500–1714
  Cited in references as: Foster, 1715–1886
  Cited in references as: Oxford Men
  Cited in references as: Members List
  Cited in references as: Honours Supplement 1930
  Cited in references as: Honours Supplement 1950
  Cited in references as: Honours Supplement 1965
   Cited in references as: ODNB
  Cited in references as: Honours
  Cited in references as: DWB
   Cited in references as: Who's Who
   Cited in references as: Who Was Who

Alumni Mathematics
Lists of people associated with the University of Oxford"
11,69931073,https://en.wikipedia.org/wiki/Srimathi%20Srinivas,Srimathi Srinivas,"Srimathi Srinivas () is an Indian Telugu-language television drama series airing on Star Maa from 20 December 2021. The show also streams on Disney Plus Hotstar . It is the remake of the Sun TV's Thirumathi Selvam, Tamil language soap opera. It stars Chandan Kumar and Ankita Amar in the lead roles.

Plot 
Srinivas an ordinary mechanic falls in love with Sridevi who is a straight forward girl. To protect his love and for the sake of true love he bluffes her about his true identity and marries her. What happens if Sridevi gets to know about the true identity of forms the rest of the story.

Cast

Main 

 Chandan Kumar as Srinivas
 Ankitha Amar as Sridevi

Recurring 

 Sri Charan as Madhav Rao; Sridevi's father
 Sheela as Meenakshi; Sridevi's mother
 Jyothi Reddy as Mangala; Srinivas's step mother; Gopalam's biological second wife
 Vishwa Mohan as Gopalam; Srinivas's biological father
 Basawaraj as Kikku; Srinivas's friend
 Srikar Krishna as Arjun; Sridevi's ex-fiance
 Uma Devi as Nagamani; Daksha & Gautham's mother
 Manasa Lanka as Anitha
 Bramar as Gautham; Daksha's brother
 Madhu Krishna as Daksha
 Ajay Kiran as Srinivas's brother
 Kiran Kanth as Santhosh
 Gopala Krishna Akella as Preist
 Jabardasth Ganapathi as Preist
 Netra Reddy as Geetha
 Baby Hasya Chaitra as Daksha's daughter
 Hasini Tarak as Sridevi's second younger sister
 Priya Prasad as Vidya; Srinivas's sister
 Amulya Reddy
 Aaradya Paruchuri as Kavya
 Unknown as Vinod

Adaptations

Production 
The series had actor Chandan Kumar returning to the Telugu television industry after a brief gap. The serial had Kannada actress Ankita Amar debuting into Telugu televsion through this serial.

References

External links 

  on Hotstar

Indian television series
Indian television soap operas
Serial drama television series
2021 Indian television series debuts
Telugu-language television shows
Indian drama television series
Star Maa original programming
Television shows set in Andhra Pradesh"
12,44154346,https://en.wikipedia.org/wiki/Robinson%20Uscanga%20Cruz,Robinson Uscanga Cruz,"Robinson Uscanga Cruz (born 3 January 1953) is a Mexican politician from the Citizens' Movement. From 2006 to 2009 he served as Deputy of the LX Legislature of the Mexican Congress representing Veracruz.

References

1953 births
Living people
Politicians from Veracruz
Members of the Chamber of Deputies (Mexico)
Citizens' Movement (Mexico) politicians
21st-century Mexican politicians"
13,41015693,https://en.wikipedia.org/wiki/Bamasi,Bamasi,"Bamasi (, also Romanized as Bāmasī) is a village in Sakht Sar Rural District, in the Central District of Ramsar County, Mazandaran Province, Iran. At the 2006 census, its population was 105, in 31 families.

References 

Populated places in Ramsar County"
14,51847753,https://en.wikipedia.org/wiki/Battle%20of%20the%20Buliok%20Complex,Battle of the Buliok Complex,"The Battle of the Buliok Complex took place on 11 February 2003 in an area within the provinces of Maguindanao and Cotabato in Mindanao, Philippines. The 60-hectare complex, which stretches from Pikit, Cotabato to Pagalungan, Maguindanao, was a stronghold of the Muslim separatist Moro Islamic Liberation Front (MILF). Accused by the Philippine government of harboring members of Pentagon, a notorious kidnap-for-ransom gang operating in Mindanao, the MILF was attacked in the Buliok complex by the Armed Forces of the Philippines under orders from then-President Gloria Macapagal Arroyo.

Background

After losing their camps, foremost of which was Camp Abubakar, due to the ""all-out-war"" policy of then-President Joseph Estrada in 2000, the MILF withdrew into the areas around the Liguasan Marsh. The Buliok Complex (called the Buliok Islamic Center or the Buliok Mosque by the MILF) encompasses areas where the boundaries of Maguindanao, Cotabato and Sultan Kudarat meet. It was within this complex that the MILF re-established their presence.

The battle
The Philippine government commenced military operations against the MILF on the day Eid al-Adha was being celebrated, tactically reasoning that the MILF forces would be vulnerable to attack. The government at first would not state the reason for the attack on the complex; later it would admit that the main objective was the MILF itself, in order for the government to maintain the dominant position in the conflict. Jesus Dureza, chairman of the government panel during peace talks with the MILF during this time, is on record stating that the attack on the Buliok complex came after the government failed to forge a ceasefire agreement with the MILF.

Aftermath
The Buliok complex was captured by government forces on 13 February 2003. A month after, the MILF attempted to retake their lost stronghold in an offensive that resulted in the deaths of 68-200 of their members. During this period, the Armed Forces of the Philippines and the MILF exchanged widely-conflicting casualty reports. Government military officials commented on how ""youthful-looking"" the slain MILF fighters were; Mohagher Iqbal, then-spokesman of the MILF central committee, admitted that some of their fighters were ""able-bodied teenagers"" who voluntarily joined the MILF.

Salamat Hashim, the founder of the Moro Islamic Liberation Front, died by year's end.

See also
2000 Philippine campaign against the Moro Islamic Liberation Front
Bangsamoro peace process

References

2003 in the Philippines
History of Cotabato
History of Maguindanao
Moro conflict"
15,27238252,https://en.wikipedia.org/wiki/Flinn%E2%80%93Engdahl%20regions,Flinn–Engdahl regions,"The Flinn–Engdahl regions (or F–E regions) are a division of the Earth into seismic zones. In seismology, it is the standard of localizing earthquakes. The scheme was proposed in 1965 by Edward A. Flinn and E. R. Engdahl. The first official definition was published in 1974 and a revision in 1995. Because each F-E region is composed of 1x1 degree blocks with integer latitudes and longitudes, the borders of the F–E regions may differ from political boundaries. For instance, the F–E region 545 (""Northern Italy"") also includes parts of France, Switzerland, Austria and Slovenia. After the 1995 revision there are 754 F–E regions, sequentially numbered from 1 to 757 with three gaps (172, 299 and 550) at dissolved regions. The regions are grouped into 50 larger seismic regions.

List of the Flinn–Engdahl regions

Literature 

Young, J.B., Presgrave, B.W., Aichele, H., Wiens, D.A. and Flinn, E.A.: The Flinn-Engdahl Regionalisation Scheme: the 1995 revision, Physics of the Earth and Planetary Interiors. vol. 96, p. 223–297, 1996.
Flinn, E.A., Engdahl, E.R. and Hill, A.R.: Seismic and geographical regionalization, Bulletin of the Seismological Society of America. vol. 64, p. 771–993, 1974.
Flinn, E.A., and Engdahl, E.R.: A proposed basis for geographical and seismic regionalization, Reviews of Geophysics. vol. 3, p. 123–149, 1965.

External links 
Summary of F–E regions (USGS)
List of F–E regions (USGS)
Flinn-Engdahl regions Service viewer (EMSC). 

Earthquakes"
16,15006951,https://en.wikipedia.org/wiki/Saint-Martin-de-Bavel,Saint-Martin-de-Bavel,"Saint-Martin-de-Bavel is a commune in the Ain department in eastern France.

Demographics

Trends in demographics in the region are known according to a number of censuses carried out in the commune since 1793. Since 2006, the Institut national de la statistique et des études économiques (INSEE) also publishes an annual report on the legal inhabitants of the region. 

In 2018, the commune had 442 inhabitants, an increase of 3.51% compared to 2013.

Land distribution

Typology 
Saint-Martin-de-Bavel is a rural commune. It is a commune of relatively low density as classified by the national commune density classification of the INSEE.

The commune is part of the Belley region as defined by the INSEE. This region, which encompasses 31 communes, contains less than 50,000 inhabitants in total.

Geography 
According to the European land distribution database Corine Land Cover (CLC), there is significant agricultural land use in the region (57.7% in 2018)—a lesser figure than in 1990 (62.8%). In 2018, the detailed land breakdown was the following: forests (36%), agricultural zones (23.7%), meadows (22.7%), arable land (11.3%), urban areas (4.8%), shrubs and/or herbaceous vegetation (1.6%).

Personalities
 Joseph-Benoît (1812-1880), a canut from Lyon, was born in Saint-Martin-de-Bavel.
 Jean Augustin Carrié de Boissy (1764-1838), a French military man, died in Saint-Martin-de-Bavel.
 Louis-Anthelme Carrier (1773-1838), military general, was born and died in the commune.

See also
Communes of the Ain department

References

Communes of Ain
Ain communes articles needing translation from French Wikipedia"
17,22150297,https://en.wikipedia.org/wiki/Lepidoneura,Lepidoneura,"Lepidoneura is a genus of moths of the family Crambidae.

Species
Lepidoneura africalis Hampson, 1899
Lepidoneura grisealis Hampson, 1900

Former species
Lepidoneura longipalpis Swinhoe, 1894

References

Spilomelinae
Crambidae genera
Taxa named by George Hampson"
18,34570673,https://en.wikipedia.org/wiki/Adolphus%20and%20Sarah%20Ingalsbe%20House,Adolphus and Sarah Ingalsbe House,"The Adolphus and Sarah Ingalsbe House is located in Columbus, Wisconsin, United States. It was added to the National Register of Historic Places in 2009. Additionally, it is listed on the Wisconsin State Register of Historic Places.

History
The house was built by Adolphus and Sarah Ingalsbe, originally from New York City who moved to Columbus after finding success during the California Gold Rush. In 1875, the house went underwent substantial renovations that increased its size.

References

Houses in Columbia County, Wisconsin
Houses completed in 1853
Houses on the National Register of Historic Places in Wisconsin
Italianate architecture in Wisconsin
Columbus, Wisconsin
National Register of Historic Places in Columbia County, Wisconsin"
19,60697320,https://en.wikipedia.org/wiki/Bodybuilding%20at%20the%202019%20Pan%20American%20Games%20%E2%80%93%20Qualification,Bodybuilding at the 2019 Pan American Games – Qualification,"The following is the qualification system and qualified athletes for the bodybuilding at the 2019 Pan American Games competitions.

Qualification system
A total of 32 athletes qualified. The top 15 athletes (one per nation) after reallocation and the host nation Peru, qualified in each event. Qualification was done at the 2018 Pan American Championships held in Antigua, Guatemala in November.

Qualification timeline

Qualification summary

Qualified NOC's

Countries are listed in alphabetical order after qualification and reallocation.

References

Qualification for the 2019 Pan American Games
Bodybuilding at the 2019 Pan American Games"
20,21001841,https://en.wikipedia.org/wiki/D%C4%99b%C3%B3wiec%2C%20Konin%20County,"Dębówiec, Konin County","Dębówiec  is a village in the administrative district of Gmina Wilczyn, within Konin County, Greater Poland Voivodeship, in west-central Poland.

References

Villages in Konin County"
21,58829904,https://en.wikipedia.org/wiki/Kevin%20Hern,Kevin Hern,"Kevin Ray Hern (born December 4, 1961) is an American businessman and politician from the state of Oklahoma. A Republican, he is a member of the United States House of Representatives for . He was first elected in 2018.

Early life and education
Hern graduated from Dover High School in Dover, Arkansas, in 1980, and Arkansas Tech University in 1986. He worked at Rockwell International and attended the Georgia Institute of Technology, studying for a Ph.D. in astronautical engineering.

Career 
After the Space Shuttle Challenger disaster, Hern had difficulty finding a job, and became a McDonald's franchisee. He bought his first McDonald's in North Little Rock, Arkansas in 1997. He sold the North Little Rock franchise in 1999 to move to Muskogee, Oklahoma, where he bought two franchises. He expanded his business to 18 franchises in the Tulsa, Oklahoma, area.

U.S. House of Representatives

Elections 
2018

After Jim Bridenstine resigned from the United States House of Representatives in 2018 to become administrator of NASA, Hern ran to succeed him in  in the 2018 elections. Hern advanced to the runoff, where he defeated Tim Harris. He then advanced to the general election, where he defeated Democratic nominee Tim Gilpin. Outgoing Governor Mary Fallin then appointed Hern to serve the balance of Bridenstine's third term. She was able to do so because under Oklahoma law, if a House seat falls vacant in an even-numbered year and the incumbent's term is due to end the following year, the governor can appoint someone to serve the remainder of the term. Accordingly, Hern was sworn into the House on November 13.

2020

Hern defeated Democratic nominee Kojo Asamoa-Caesar and Independent Evelyn L. Rogers in the November 2020 general election.

Tenure
During the COVID-19 pandemic, Hern's KTAK Corporation received between $1 million and $2 million in federally backed small business loans from American Bank and Trust as part of the Paycheck Protection Program. KTAK stated it would retain 220 jobs. The loan was seen as notable since Hern is a vocal opponent of deficit spending; in 2018, discussing a balanced budget, he said, ""While there is no easy fix to this, the first step is clear: stop adding to it."" In 2020, he said, ""This isn't a bailout. It's a repayment of what the government has taken away from American workers and businesses."" KTAK operates franchises. During the Paycheck Protection Program negotiations, Hern pushed to increase the amount of aid going to franchises.

In December 2020, Hern was one of 126 Republican members of the House of Representatives to sign an amicus brief in support of Texas v. Pennsylvania, a lawsuit filed at the United States Supreme Court contesting the results of the 2020 presidential election, in which Joe Biden prevailed over incumbent Donald Trump. The Supreme Court declined to hear the case on the basis that Texas lacked standing under Article III of the Constitution to challenge the results of an election held by another state.

In July 2021, Hern voted against the bipartisan ALLIES Act, which would increase by 8,000 the number of special immigrant visas for Afghan allies of the U.S. military during its invasion of Afghanistan, while also reducing some application requirements that caused long application backlogs; the bill passed in the House 407–16.

Immigration 
Hern voted against the Further Consolidated Appropriations Act of 2020, which authorizes DHS to nearly double the available H-2B visas for the remainder of FY 2020.

Hern voted against the Consolidated Appropriations Act (H.R. 1158), which effectively prohibits ICE from cooperating with Health and Human Services to detain or remove illegal alien sponsors of unaccompanied alien children (UACs).

Committee assignments 

 Committee on Ways and Means (117th Congress)
Subcommittee on Social Security
Subcommittee on Select Revenue Measures
Subcommittee on Worker and Family Support
Committee on Small Business (116th Congress)
Subcommittee on Economic Growth, Tax and Capital Access (Ranking Member)
Subcommittee on Health and Technology
Committee on Natural Resources (116th Congress)
Subcommittee on Energy and Mineral Resources (Deputy Republican Leader)
Subcommittee on Indigenous Peoples of the United States
Committee on the Budget (116th Congress)

Caucus memberships 

 Republican Study Committee

Electoral history

Personal life
Hern and his wife, Tammy, have three children and two grandchildren.

References

External links
 Congressman Kevin Hern official U.S. House website
 Kevin Hern for Congress official campaign site

|-

Arkansas Tech University alumni
Living people
Members of the United States House of Representatives from Oklahoma
Oklahoma Republicans
People from Pope County, Arkansas
People from Tulsa, Oklahoma
Republican Party members of the United States House of Representatives from Oklahoma
1961 births
21st-century American politicians"
